time,d,clk,q
67,111111111111111111101111,1,xxxxxxxxxxxxxxxxxxxxxxxx
68,111111111111111111101110,0,xxxxxxxxxxxxxxxxxxxxxxxx
69,111111111111111111101110,1,xxxxxxxxxxxxxxxxxxxxxxxx
70,111111111111111111101110,0,xxxxxxxxxxxxxxxxxxxxxxxx
71,111111111111111111101110,1,xxxxxxxxxxxxxxxxxxxxxxxx
72,111111111111111111101101,0,xxxxxxxxxxxxxxxxxxxxxxxx
73,111111111111111111101101,1,xxxxxxxxxxxxxxxxxxxxxxxx
74,111111111111111111101101,0,xxxxxxxxxxxxxxxxxxxxxxxx
75,111111111111111111101101,1,xxxxxxxxxxxxxxxxxxxxxxxx
76,111111111111111111101100,0,xxxxxxxxxxxxxxxxxxxxxxxx
77,111111111111111111101100,1,xxxxxxxxxxxxxxxxxxxxxxxx
78,111111111111111111101100,0,xxxxxxxxxxxxxxxxxxxxxxxx
79,111111111111111111101100,1,xxxxxxxxxxxxxxxxxxxxxxxx
80,111111111111111111101011,0,xxxxxxxxxxxxxxxxxxxxxxxx
81,111111111111111111101011,1,xxxxxxxxxxxxxxxxxxxxxxxx
82,111111111111111111101011,0,xxxxxxxxxxxxxxxxxxxxxxxx
83,111111111111111111101011,1,xxxxxxxxxxxxxxxxxxxxxxxx
84,111111111111111111101010,0,xxxxxxxxxxxxxxxxxxxxxxxx
85,111111111111111111101010,1,xxxxxxxxxxxxxxxxxxxxxxxx
86,111111111111111111101010,0,xxxxxxxxxxxxxxxxxxxxxxxx
87,111111111111111111101010,1,xxxxxxxxxxxxxxxxxxxxxxxx
88,111111111111111111101001,0,xxxxxxxxxxxxxxxxxxxxxxxx
89,111111111111111111101001,1,xxxxxxxxxxxxxxxxxxxxxxxx
90,111111111111111111101001,0,xxxxxxxxxxxxxxxxxxxxxxxx
91,111111111111111111101001,1,xxxxxxxxxxxxxxxxxxxxxxxx
92,111111111111111111101000,0,xxxxxxxxxxxxxxxxxxxxxxxx
93,111111111111111111101000,1,xxxxxxxxxxxxxxxxxxxxxxxx
94,111111111111111111101000,0,xxxxxxxxxxxxxxxxxxxxxxxx
95,111111111111111111101000,1,xxxxxxxxxxxxxxxxxxxxxxxx
96,111111111111111111100111,0,xxxxxxxxxxxxxxxxxxxxxxxx
97,111111111111111111100111,1,xxxxxxxxxxxxxxxxxxxxxxxx
98,111111111111111111100111,0,xxxxxxxxxxxxxxxxxxxxxxxx
99,111111111111111111100111,1,xxxxxxxxxxxxxxxxxxxxxxxx
100,111111111111111111100110,0,xxxxxxxxxxxxxxxxxxxxxxxx
101,111111111111111111100110,1,xxxxxxxxxxxxxxxxxxxxxxxx
102,111111111111111111100110,0,xxxxxxxxxxxxxxxxxxxxxxxx
103,111111111111111111100110,1,xxxxxxxxxxxxxxxxxxxxxxxx
104,111111111111111111100101,0,xxxxxxxxxxxxxxxxxxxxxxxx
105,111111111111111111100101,1,xxxxxxxxxxxxxxxxxxxxxxxx
106,111111111111111111100101,0,xxxxxxxxxxxxxxxxxxxxxxxx
107,111111111111111111100101,1,xxxxxxxxxxxxxxxxxxxxxxxx
108,111111111111111111100100,0,xxxxxxxxxxxxxxxxxxxxxxxx
109,111111111111111111100100,1,xxxxxxxxxxxxxxxxxxxxxxxx
110,111111111111111111100100,0,xxxxxxxxxxxxxxxxxxxxxxxx
111,111111111111111111100100,1,xxxxxxxxxxxxxxxxxxxxxxxx
112,111111111111111111100011,0,xxxxxxxxxxxxxxxxxxxxxxxx
113,111111111111111111100011,1,xxxxxxxxxxxxxxxxxxxxxxxx
114,111111111111111111100011,0,xxxxxxxxxxxxxxxxxxxxxxxx
115,111111111111111111100011,1,xxxxxxxxxxxxxxxxxxxxxxxx
116,111111111111111111100010,0,xxxxxxxxxxxxxxxxxxxxxxxx
117,111111111111111111100010,1,xxxxxxxxxxxxxxxxxxxxxxxx
118,111111111111111111100010,0,xxxxxxxxxxxxxxxxxxxxxxxx
119,111111111111111111100010,1,xxxxxxxxxxxxxxxxxxxxxxxx
120,111111111111111111100001,0,xxxxxxxxxxxxxxxxxxxxxxxx
121,111111111111111111100001,1,xxxxxxxxxxxxxxxxxxxxxxxx
122,111111111111111111100001,0,xxxxxxxxxxxxxxxxxxxxxxxx
123,111111111111111111100001,1,xxxxxxxxxxxxxxxxxxxxxxxx
124,111111111111111111100000,0,xxxxxxxxxxxxxxxxxxxxxxxx
125,111111111111111111100000,1,xxxxxxxxxxxxxxxxxxxxxxxx
126,111111111111111111100000,0,xxxxxxxxxxxxxxxxxxxxxxxx
127,111111111111111111100000,1,xxxxxxxxxxxxxxxxxxxxxxxx
128,111111111111111111011111,0,xxxxxxxxxxxxxxxxxxxxxxxx
129,111111111111111111011111,1,xxxxxxxxxxxxxxxxxxxxxxxx
130,111111111111111111011111,0,xxxxxxxxxxxxxxxxxxxxxxxx
131,111111111111111111011111,1,xxxxxxxxxxxxxxxxxxxxxxxx
132,111111111111111111011110,0,xxxxxxxxxxxxxxxxxxxxxxxx
133,111111111111111111011110,1,xxxxxxxxxxxxxxxxxxxxxxxx
134,111111111111111111011110,0,xxxxxxxxxxxxxxxxxxxxxxxx
135,111111111111111111011110,1,xxxxxxxxxxxxxxxxxxxxxxxx
136,111111111111111111011101,0,xxxxxxxxxxxxxxxxxxxxxxxx
137,111111111111111111011101,1,xxxxxxxxxxxxxxxxxxxxxxxx
138,111111111111111111011101,0,xxxxxxxxxxxxxxxxxxxxxxxx
139,111111111111111111011101,1,xxxxxxxxxxxxxxxxxxxxxxxx
140,111111111111111111011100,0,xxxxxxxxxxxxxxxxxxxxxxxx
141,111111111111111111011100,1,xxxxxxxxxxxxxxxxxxxxxxxx
142,111111111111111111011100,0,xxxxxxxxxxxxxxxxxxxxxxxx
143,111111111111111111011100,1,xxxxxxxxxxxxxxxxxxxxxxxx
144,111111111111111111011011,0,xxxxxxxxxxxxxxxxxxxxxxxx
145,111111111111111111011011,1,xxxxxxxxxxxxxxxxxxxxxxxx
146,111111111111111111011011,0,xxxxxxxxxxxxxxxxxxxxxxxx
147,111111111111111111011011,1,xxxxxxxxxxxxxxxxxxxxxxxx
148,111111111111111111011010,0,xxxxxxxxxxxxxxxxxxxxxxxx
149,111111111111111111011010,1,xxxxxxxxxxxxxxxxxxxxxxxx
150,111111111111111111011010,0,xxxxxxxxxxxxxxxxxxxxxxxx
151,111111111111111111011010,1,xxxxxxxxxxxxxxxxxxxxxxxx
152,111111111111111111011001,0,xxxxxxxxxxxxxxxxxxxxxxxx
153,111111111111111111011001,1,xxxxxxxxxxxxxxxxxxxxxxxx
154,111111111111111111011001,0,xxxxxxxxxxxxxxxxxxxxxxxx
155,111111111111111111011001,1,xxxxxxxxxxxxxxxxxxxxxxxx
156,111111111111111111011000,0,xxxxxxxxxxxxxxxxxxxxxxxx
157,111111111111111111011000,1,xxxxxxxxxxxxxxxxxxxxxxxx
158,111111111111111111011000,0,xxxxxxxxxxxxxxxxxxxxxxxx
159,111111111111111111011000,1,xxxxxxxxxxxxxxxxxxxxxxxx
160,111111111111111111010111,0,xxxxxxxxxxxxxxxxxxxxxxxx
161,111111111111111111010111,1,xxxxxxxxxxxxxxxxxxxxxxxx
162,111111111111111111010111,0,xxxxxxxxxxxxxxxxxxxxxxxx
163,111111111111111111010111,1,xxxxxxxxxxxxxxxxxxxxxxxx
164,111111111111111111010110,0,xxxxxxxxxxxxxxxxxxxxxxxx
165,111111111111111111010110,1,xxxxxxxxxxxxxxxxxxxxxxxx
166,111111111111111111010110,0,xxxxxxxxxxxxxxxxxxxxxxxx
167,111111111111111111010110,1,xxxxxxxxxxxxxxxxxxxxxxxx
168,111111111111111111010101,0,xxxxxxxxxxxxxxxxxxxxxxxx
169,111111111111111111010101,1,xxxxxxxxxxxxxxxxxxxxxxxx
170,111111111111111111010101,0,xxxxxxxxxxxxxxxxxxxxxxxx
171,111111111111111111010101,1,xxxxxxxxxxxxxxxxxxxxxxxx
172,111111111111111111010100,0,xxxxxxxxxxxxxxxxxxxxxxxx
173,111111111111111111010100,1,xxxxxxxxxxxxxxxxxxxxxxxx
174,111111111111111111010100,0,xxxxxxxxxxxxxxxxxxxxxxxx
175,111111111111111111010100,1,xxxxxxxxxxxxxxxxxxxxxxxx
176,111111111111111111010011,0,xxxxxxxxxxxxxxxxxxxxxxxx
177,111111111111111111010011,1,xxxxxxxxxxxxxxxxxxxxxxxx
178,111111111111111111010011,0,xxxxxxxxxxxxxxxxxxxxxxxx
179,111111111111111111010011,1,xxxxxxxxxxxxxxxxxxxxxxxx
180,111111111111111111010010,0,xxxxxxxxxxxxxxxxxxxxxxxx
181,111111111111111111010010,1,xxxxxxxxxxxxxxxxxxxxxxxx
182,111111111111111111010010,0,xxxxxxxxxxxxxxxxxxxxxxxx
183,111111111111111111010010,1,xxxxxxxxxxxxxxxxxxxxxxxx
184,111111111111111111010001,0,xxxxxxxxxxxxxxxxxxxxxxxx
185,111111111111111111010001,1,xxxxxxxxxxxxxxxxxxxxxxxx
186,111111111111111111010001,0,xxxxxxxxxxxxxxxxxxxxxxxx
187,111111111111111111010001,1,xxxxxxxxxxxxxxxxxxxxxxxx
188,111111111111111111010000,0,xxxxxxxxxxxxxxxxxxxxxxxx
189,111111111111111111010000,1,xxxxxxxxxxxxxxxxxxxxxxxx
190,111111111111111111010000,0,xxxxxxxxxxxxxxxxxxxxxxxx
191,111111111111111111010000,1,xxxxxxxxxxxxxxxxxxxxxxxx
192,111111111111111111001111,0,xxxxxxxxxxxxxxxxxxxxxxxx
193,111111111111111111001111,1,xxxxxxxxxxxxxxxxxxxxxxxx
194,111111111111111111001111,0,xxxxxxxxxxxxxxxxxxxxxxxx
195,111111111111111111001111,1,xxxxxxxxxxxxxxxxxxxxxxxx
196,111111111111111111001110,0,xxxxxxxxxxxxxxxxxxxxxxxx
197,111111111111111111001110,1,xxxxxxxxxxxxxxxxxxxxxxxx
198,111111111111111111001110,0,xxxxxxxxxxxxxxxxxxxxxxxx
199,111111111111111111001110,1,xxxxxxxxxxxxxxxxxxxxxxxx
200,111111111111111111001101,0,xxxxxxxxxxxxxxxxxxxxxxxx
