time,d,clk,q
121,111111111111111111100001,1,000000000000000000000000
122,111111111111111111100001,0,000000000000000000000000
123,111111111111111111100001,1,000000000000000000000000
124,111111111111111111100000,0,000000000000000000000000
125,111111111111111111100000,1,000000000000000000000000
126,111111111111111111100000,0,000000000000000000000000
127,111111111111111111100000,1,000000000000000000000000
128,111111111111111111011111,0,000000000000000000000000
129,111111111111111111011111,1,000000000000000000000000
130,111111111111111111011111,0,000000000000000000000000
131,111111111111111111011111,1,000000000000000000000000
132,111111111111111111011110,0,000000000000000000000000
133,111111111111111111011110,1,000000000000000000000000
134,111111111111111111011110,0,000000000000000000000000
135,111111111111111111011110,1,000000000000000000000000
136,111111111111111111011101,0,000000000000000000000000
137,111111111111111111011101,1,000000000000000000000000
138,111111111111111111011101,0,000000000000000000000000
139,111111111111111111011101,1,000000000000000000000000
140,111111111111111111011100,0,000000000000000000000000
141,111111111111111111011100,1,000000000000000000000000
142,111111111111111111011100,0,000000000000000000000000
143,111111111111111111011100,1,000000000000000000000000
144,111111111111111111011011,0,000000000000000000000000
145,111111111111111111011011,1,000000000000000000000000
146,111111111111111111011011,0,000000000000000000000000
147,111111111111111111011011,1,000000000000000000000000
148,111111111111111111011010,0,000000000000000000000000
149,111111111111111111011010,1,000000000000000000000000
150,111111111111111111011010,0,000000000000000000000000
151,111111111111111111011010,1,000000000000000000000000
152,111111111111111111011001,0,000000000000000000000000
153,111111111111111111011001,1,000000000000000000000000
154,111111111111111111011001,0,000000000000000000000000
155,111111111111111111011001,1,000000000000000000000000
156,111111111111111111011000,0,000000000000000000000000
157,111111111111111111011000,1,000000000000000000000000
158,111111111111111111011000,0,000000000000000000000000
159,111111111111111111011000,1,000000000000000000000000
160,111111111111111111010111,0,000000000000000000000000
161,111111111111111111010111,1,000000000000000000000000
162,111111111111111111010111,0,000000000000000000000000
163,111111111111111111010111,1,000000000000000000000000
164,111111111111111111010110,0,000000000000000000000000
165,111111111111111111010110,1,000000000000000000000000
166,111111111111111111010110,0,000000000000000000000000
167,111111111111111111010110,1,000000000000000000000000
168,111111111111111111010101,0,000000000000000000000000
169,111111111111111111010101,1,000000000000000000000000
170,111111111111111111010101,0,000000000000000000000000
171,111111111111111111010101,1,000000000000000000000000
172,111111111111111111010100,0,000000000000000000000000
173,111111111111111111010100,1,000000000000000000000000
174,111111111111111111010100,0,000000000000000000000000
175,111111111111111111010100,1,000000000000000000000000
176,111111111111111111010011,0,000000000000000000000000
177,111111111111111111010011,1,000000000000000000000000
178,111111111111111111010011,0,000000000000000000000000
179,111111111111111111010011,1,000000000000000000000000
180,111111111111111111010010,0,000000000000000000000000
181,111111111111111111010010,1,000000000000000000000000
182,111111111111111111010010,0,000000000000000000000000
183,111111111111111111010010,1,000000000000000000000000
184,111111111111111111010001,0,000000000000000000000000
185,111111111111111111010001,1,000000000000000000000000
186,111111111111111111010001,0,000000000000000000000000
187,111111111111111111010001,1,000000000000000000000000
188,111111111111111111010000,0,000000000000000000000000
189,111111111111111111010000,1,000000000000000000000000
190,111111111111111111010000,0,000000000000000000000000
191,111111111111111111010000,1,000000000000000000000000
192,111111111111111111001111,0,000000000000000000000000
193,111111111111111111001111,1,000000000000000000000000
194,111111111111111111001111,0,000000000000000000000000
195,111111111111111111001111,1,000000000000000000000000
196,111111111111111111001110,0,000000000000000000000000
197,111111111111111111001110,1,000000000000000000000000
198,111111111111111111001110,0,000000000000000000000000
199,111111111111111111001110,1,000000000000000000000000
200,111111111111111111001101,0,000000000000000000000000
